_id,bh1750,growLights,ldr,tsl2591,dimmable,oled,createdAt,updatedAt,__v
68be73e555f7f0ed39221b8f,21777,false,2717,17086,0,true,2025-09-08T06:12:53.682Z,2025-09-08T06:12:53.682Z,0
68be742155f7f0ed39221b98,21610,false,2693,17040,0,true,2025-09-08T06:13:53.816Z,2025-09-08T06:13:53.816Z,0
68be745d55f7f0ed39221b9b,20169,false,2625,15917,0,true,2025-09-08T06:14:53.863Z,2025-09-08T06:14:53.863Z,0
68be749955f7f0ed39221ba4,16523,false,2338,13025,0,true,2025-09-08T06:15:53.600Z,2025-09-08T06:15:53.600Z,0
68be74d555f7f0ed39221ba7,16109,false,2410,12503,0,true,2025-09-08T06:16:53.831Z,2025-09-08T06:16:53.831Z,0
68be751155f7f0ed39221bb0,10240,false,1975,7956,0,true,2025-09-08T06:17:53.870Z,2025-09-08T06:17:53.870Z,0
68be754d55f7f0ed39221bb3,16960,false,2455,13378,0,true,2025-09-08T06:18:53.768Z,2025-09-08T06:18:53.768Z,0
68be758955f7f0ed39221bb9,17447,false,2475,13723,0,true,2025-09-08T06:19:53.632Z,2025-09-08T06:19:53.632Z,0
68be75c555f7f0ed39221bbf,18159,false,2539,14255,0,true,2025-09-08T06:20:53.796Z,2025-09-08T06:20:53.796Z,0
68be760255f7f0ed39221bc5,17887,false,2521,14079,0,true,2025-09-08T06:21:54.816Z,2025-09-08T06:21:54.816Z,0
68be763d55f7f0ed39221bcb,18277,false,2525,14408,0,true,2025-09-08T06:22:53.648Z,2025-09-08T06:22:53.648Z,0
68be767955f7f0ed39221bce,15088,false,2339,11859,0,true,2025-09-08T06:23:53.920Z,2025-09-08T06:23:53.920Z,0
68be76b555f7f0ed39221bd7,17525,false,2423,13853,0,true,2025-09-08T06:24:53.850Z,2025-09-08T06:24:53.850Z,0
68be76f155f7f0ed39221bda,20829,false,2677,16364,0,true,2025-09-08T06:25:53.831Z,2025-09-08T06:25:53.831Z,0
68be772d55f7f0ed39221be3,17064,false,2445,13236,0,true,2025-09-08T06:26:53.637Z,2025-09-08T06:26:53.637Z,0
68be776a55f7f0ed39221be6,22920,false,2752,18143,0,true,2025-09-08T06:27:54.643Z,2025-09-08T06:27:54.643Z,0
68be77a555f7f0ed39221bef,22545,false,2751,17866,0,true,2025-09-08T06:28:53.857Z,2025-09-08T06:28:53.857Z,0
68be77e155f7f0ed39221bf2,24395,false,2834,19351,0,true,2025-09-08T06:29:53.679Z,2025-09-08T06:29:53.679Z,0
68be781d55f7f0ed39221bfb,25065,false,2843,19953,0,true,2025-09-08T06:30:53.726Z,2025-09-08T06:30:53.726Z,0
68be785955f7f0ed39221bfe,24445,false,2804,19522,0,true,2025-09-08T06:31:53.867Z,2025-09-08T06:31:53.867Z,0
68be789555f7f0ed39221c07,24874,false,2859,19840,0,true,2025-09-08T06:32:53.671Z,2025-09-08T06:32:53.671Z,0
68be78d155f7f0ed39221c0a,24616,false,2839,19614,0,true,2025-09-08T06:33:53.888Z,2025-09-08T06:33:53.888Z,0
68be790d55f7f0ed39221c13,21195,false,2671,16813,0,true,2025-09-08T06:34:53.895Z,2025-09-08T06:34:53.895Z,0
68be794a55f7f0ed39221c16,16609,false,2330,13225,0,true,2025-09-08T06:35:54.425Z,2025-09-08T06:35:54.425Z,0
68be798555f7f0ed39221c1f,23230,false,2784,18456,0,true,2025-09-08T06:36:53.887Z,2025-09-08T06:36:53.887Z,0
68be79c255f7f0ed39221c22,20099,false,2638,15968,0,true,2025-09-08T06:37:54.842Z,2025-09-08T06:37:54.842Z,0
68be79fd55f7f0ed39221c2b,15683,false,2370,12384,0,true,2025-09-08T06:38:53.719Z,2025-09-08T06:38:53.719Z,0
68be7a3955f7f0ed39221c2e,14795,false,2316,11665,0,true,2025-09-08T06:39:53.726Z,2025-09-08T06:39:53.726Z,0
68be7a7555f7f0ed39221c37,14731,false,2338,11604,0,true,2025-09-08T06:40:53.661Z,2025-09-08T06:40:53.661Z,0
68be7ab155f7f0ed39221c3a,15129,false,2357,11870,0,true,2025-09-08T06:41:53.683Z,2025-09-08T06:41:53.683Z,0
68be7aed55f7f0ed39221c43,15946,false,2384,12494,0,true,2025-09-08T06:42:53.843Z,2025-09-08T06:42:53.843Z,0
68be7b2a55f7f0ed39221c46,17010,false,2448,13359,0,true,2025-09-08T06:43:54.084Z,2025-09-08T06:43:54.084Z,0
68be7b6555f7f0ed39221c4f,19324,false,2599,15265,0,true,2025-09-08T06:44:53.778Z,2025-09-08T06:44:53.778Z,0
68be7ba155f7f0ed39221c52,21967,false,2726,17401,0,true,2025-09-08T06:45:53.703Z,2025-09-08T06:45:53.703Z,0
68be7bdd55f7f0ed39221c5b,24731,false,2816,19588,0,true,2025-09-08T06:46:53.966Z,2025-09-08T06:46:53.966Z,0
68be7c1955f7f0ed39221c5e,25299,false,2835,20054,0,true,2025-09-08T06:47:53.741Z,2025-09-08T06:47:53.741Z,0
68be7c5655f7f0ed39221c67,23851,false,2796,18881,0,true,2025-09-08T06:48:54.090Z,2025-09-08T06:48:54.090Z,0
68be7c9155f7f0ed39221c6a,21700,false,2705,17177,0,true,2025-09-08T06:49:53.764Z,2025-09-08T06:49:53.764Z,0
68be7ccd55f7f0ed39221c72,23301,false,2672,18479,0,true,2025-09-08T06:50:53.749Z,2025-09-08T06:50:53.749Z,0
68be7d0955f7f0ed39221c76,23257,false,2650,18389,0,true,2025-09-08T06:51:53.807Z,2025-09-08T06:51:53.807Z,0
68be7d4555f7f0ed39221c7c,23160,false,2739,18355,0,true,2025-09-08T06:52:53.769Z,2025-09-08T06:52:53.769Z,0
68be7d8155f7f0ed39221c82,22721,false,2752,17962,0,true,2025-09-08T06:53:53.759Z,2025-09-08T06:53:53.759Z,0
68be7dbd55f7f0ed39221c85,21723,false,2702,17215,0,true,2025-09-08T06:54:53.751Z,2025-09-08T06:54:53.751Z,0
68be7df955f7f0ed39221c8e,20993,false,2525,16594,0,true,2025-09-08T06:55:53.941Z,2025-09-08T06:55:53.941Z,0
68be7e3555f7f0ed39221c91,18810,false,2529,14872,0,true,2025-09-08T06:56:53.877Z,2025-09-08T06:56:53.877Z,0
68be7e7255f7f0ed39221c9a,17843,false,2506,14083,0,true,2025-09-08T06:57:54.031Z,2025-09-08T06:57:54.031Z,0
68be7ead55f7f0ed39221c9d,18080,false,2512,14238,0,true,2025-09-08T06:58:53.759Z,2025-09-08T06:58:53.759Z,0
68be7ee955f7f0ed39221ca6,17702,false,2480,13964,0,true,2025-09-08T06:59:53.709Z,2025-09-08T06:59:53.709Z,0
68be7f2555f7f0ed39221ca9,17920,false,2485,14158,0,true,2025-09-08T07:00:53.758Z,2025-09-08T07:00:53.758Z,0
68be7f6155f7f0ed39221cb2,16844,false,2438,13276,0,true,2025-09-08T07:01:53.912Z,2025-09-08T07:01:53.912Z,0
68be7f9d55f7f0ed39221cb5,14675,false,2310,11535,0,true,2025-09-08T07:02:53.900Z,2025-09-08T07:02:53.900Z,0
68be7fd955f7f0ed39221cbe,14695,false,2293,11513,0,true,2025-09-08T07:03:53.872Z,2025-09-08T07:03:53.872Z,0
68be801555f7f0ed39221cc1,14690,false,2293,11534,0,true,2025-09-08T07:04:53.728Z,2025-09-08T07:04:53.728Z,0
68be805155f7f0ed39221cca,17102,false,2462,13465,0,true,2025-09-08T07:05:53.813Z,2025-09-08T07:05:53.813Z,0
68be808d55f7f0ed39221ccd,18828,false,2558,14865,0,true,2025-09-08T07:06:53.716Z,2025-09-08T07:06:53.716Z,0
68be80c955f7f0ed39221cd6,23339,false,2753,18470,0,true,2025-09-08T07:07:53.918Z,2025-09-08T07:07:53.918Z,0
68be810555f7f0ed39221cd9,22980,false,2733,18187,0,true,2025-09-08T07:08:53.912Z,2025-09-08T07:08:53.912Z,0
68be814155f7f0ed39221ce2,23161,false,2767,18358,0,true,2025-09-08T07:09:53.691Z,2025-09-08T07:09:53.691Z,0
68be817d55f7f0ed39221ce5,22834,false,2753,18122,0,true,2025-09-08T07:10:53.766Z,2025-09-08T07:10:53.766Z,0
68be81b955f7f0ed39221cee,22859,false,2730,18061,0,true,2025-09-08T07:11:53.722Z,2025-09-08T07:11:53.722Z,0
68be81f555f7f0ed39221cf1,23112,false,2740,18308,0,true,2025-09-08T07:12:53.897Z,2025-09-08T07:12:53.897Z,0
68be82312bcda1af84ff080d,22721,false,2745,18065,0,true,2025-09-08T07:13:53.792Z,2025-09-08T07:13:53.792Z,0
68be826d2bcda1af84ff0810,21641,false,2699,17155,0,true,2025-09-08T07:14:53.788Z,2025-09-08T07:14:53.788Z,0
68be82a92bcda1af84ff0819,22365,false,2579,17781,0,true,2025-09-08T07:15:53.748Z,2025-09-08T07:15:53.748Z,0
68be82e52bcda1af84ff081c,22685,false,2721,18022,0,true,2025-09-08T07:16:53.861Z,2025-09-08T07:16:53.861Z,0
68be83212bcda1af84ff0825,22299,false,2727,17716,0,true,2025-09-08T07:17:53.934Z,2025-09-08T07:17:53.934Z,0
68be835d2bcda1af84ff0828,21978,false,2714,17454,0,true,2025-09-08T07:18:53.898Z,2025-09-08T07:18:53.898Z,0
68be83992bcda1af84ff0831,21975,false,2690,17482,0,true,2025-09-08T07:19:53.748Z,2025-09-08T07:19:53.748Z,0
68be83d62bcda1af84ff0834,21868,false,2685,17503,0,true,2025-09-08T07:20:54.410Z,2025-09-08T07:20:54.410Z,0
68be84112bcda1af84ff083d,18903,false,2559,15002,0,true,2025-09-08T07:21:53.893Z,2025-09-08T07:21:53.893Z,0
68be844d2bcda1af84ff0840,22293,false,2731,17771,0,true,2025-09-08T07:22:53.908Z,2025-09-08T07:22:53.908Z,0
68be84892bcda1af84ff0846,21995,false,2713,17535,0,true,2025-09-08T07:23:53.820Z,2025-09-08T07:23:53.820Z,0
68be84c52bcda1af84ff084c,21866,false,2685,17419,0,true,2025-09-08T07:24:53.813Z,2025-09-08T07:24:53.813Z,0
68be85012bcda1af84ff0852,22138,false,2688,17575,0,true,2025-09-08T07:25:53.774Z,2025-09-08T07:25:53.774Z,0
68be853d2bcda1af84ff0858,21029,false,2666,16712,0,true,2025-09-08T07:26:53.901Z,2025-09-08T07:26:53.901Z,0
68be85792bcda1af84ff085b,20698,false,2640,16450,0,true,2025-09-08T07:27:53.789Z,2025-09-08T07:27:53.789Z,0
68be85b52bcda1af84ff0864,19688,false,2578,15662,0,true,2025-09-08T07:28:53.993Z,2025-09-08T07:28:53.993Z,0
68be85f12bcda1af84ff0867,20365,false,2615,16173,0,true,2025-09-08T07:29:53.862Z,2025-09-08T07:29:53.862Z,0
68be862d2bcda1af84ff0870,20341,false,2627,16172,0,true,2025-09-08T07:30:53.864Z,2025-09-08T07:30:53.864Z,0
68be86692bcda1af84ff0873,20616,false,2638,16405,0,true,2025-09-08T07:31:53.963Z,2025-09-08T07:31:53.963Z,0
68be86a52bcda1af84ff087c,20039,false,2590,15837,0,true,2025-09-08T07:32:53.769Z,2025-09-08T07:32:53.769Z,0
68be86e22bcda1af84ff087f,19475,false,2569,15434,0,true,2025-09-08T07:33:54.083Z,2025-09-08T07:33:54.083Z,0
68be871d2bcda1af84ff0888,18950,false,2556,14977,0,true,2025-09-08T07:34:53.771Z,2025-09-08T07:34:53.771Z,0
68be87592bcda1af84ff088b,18497,false,2406,14693,0,true,2025-09-08T07:35:53.875Z,2025-09-08T07:35:53.875Z,0
68be87952bcda1af84ff0894,17440,false,2454,13870,0,true,2025-09-08T07:36:53.761Z,2025-09-08T07:36:53.761Z,0
68be87d12bcda1af84ff0897,15278,false,2326,12149,0,true,2025-09-08T07:37:53.811Z,2025-09-08T07:37:53.811Z,0
68be880e2bcda1af84ff08a0,8670,false,1781,6625,0,true,2025-09-08T07:38:54.635Z,2025-09-08T07:38:54.635Z,0
68be88492bcda1af84ff08a3,16329,false,2417,12938,0,true,2025-09-08T07:39:53.810Z,2025-09-08T07:39:53.810Z,0
68be88852bcda1af84ff08ac,19145,false,2539,14891,0,true,2025-09-08T07:40:53.922Z,2025-09-08T07:40:53.922Z,0
68be88c12bcda1af84ff08af,20321,false,2613,16276,0,true,2025-09-08T07:41:53.758Z,2025-09-08T07:41:53.758Z,0
68be88fe2bcda1af84ff08b8,17822,false,2488,14140,0,true,2025-09-08T07:42:54.007Z,2025-09-08T07:42:54.007Z,0
68be89392bcda1af84ff08bb,17938,false,2494,14218,0,true,2025-09-08T07:43:53.946Z,2025-09-08T07:43:53.946Z,0
68be89762bcda1af84ff08c4,17961,false,2478,14093,0,true,2025-09-08T07:44:54.786Z,2025-09-08T07:44:54.786Z,0
68be89b22bcda1af84ff08c7,19657,false,2576,15603,0,true,2025-09-08T07:45:54.026Z,2025-09-08T07:45:54.026Z,0
68be89ed2bcda1af84ff08d0,19472,false,2583,15434,0,true,2025-09-08T07:46:53.788Z,2025-09-08T07:46:53.788Z,0
68be8a292bcda1af84ff08d3,20302,false,2623,16094,0,true,2025-09-08T07:47:53.960Z,2025-09-08T07:47:53.960Z,0
68be8a662bcda1af84ff08dc,19378,false,2539,15377,0,true,2025-09-08T07:48:54.011Z,2025-09-08T07:48:54.011Z,0
68be8aa12bcda1af84ff08df,19917,false,2621,15893,0,true,2025-09-08T07:49:53.932Z,2025-09-08T07:49:53.932Z,0
68be8ade2bcda1af84ff08e8,19535,false,2583,15493,0,true,2025-09-08T07:50:54.691Z,2025-09-08T07:50:54.691Z,0
68be8b192bcda1af84ff08eb,19576,false,2587,15529,0,true,2025-09-08T07:51:53.875Z,2025-09-08T07:51:53.875Z,0
68be8b552bcda1af84ff08f4,19904,false,2581,15813,0,true,2025-09-08T07:52:53.905Z,2025-09-08T07:52:53.905Z,0
68be8b912bcda1af84ff08f7,20088,false,2585,15905,0,true,2025-09-08T07:53:53.850Z,2025-09-08T07:53:53.850Z,0
68be8bcd2bcda1af84ff08fd,19945,false,2583,15839,0,true,2025-09-08T07:54:53.774Z,2025-09-08T07:54:53.774Z,0
68be8c0a2bcda1af84ff0903,20173,false,2483,16044,0,true,2025-09-08T07:55:54.058Z,2025-09-08T07:55:54.058Z,0
68be8c462bcda1af84ff0909,19591,false,2576,15585,0,true,2025-09-08T07:56:54.024Z,2025-09-08T07:56:54.024Z,0
68be8c812bcda1af84ff090f,19148,false,2544,15284,0,true,2025-09-08T07:57:53.863Z,2025-09-08T07:57:53.863Z,0
68be8cbd2bcda1af84ff0915,17712,false,2469,14026,0,true,2025-09-08T07:58:53.809Z,2025-09-08T07:58:53.809Z,0
68be8cf92bcda1af84ff091b,18119,false,2506,14378,0,true,2025-09-08T07:59:53.872Z,2025-09-08T07:59:53.872Z,0
68be8d352bcda1af84ff091e,18485,false,2521,14569,0,true,2025-09-08T08:00:53.976Z,2025-09-08T08:00:53.976Z,0
68be8d712bcda1af84ff0927,17987,false,2479,14204,0,true,2025-09-08T08:01:53.904Z,2025-09-08T08:01:53.904Z,0
68be8dad2bcda1af84ff092a,18671,false,2512,14750,0,true,2025-09-08T08:02:53.957Z,2025-09-08T08:02:53.957Z,0
68be8dea2bcda1af84ff0933,19396,false,2581,15322,0,true,2025-09-08T08:03:54.006Z,2025-09-08T08:03:54.006Z,0
68be8e262bcda1af84ff0936,19673,false,2591,15488,0,true,2025-09-08T08:04:54.032Z,2025-09-08T08:04:54.032Z,0
68be8e612bcda1af84ff093f,20750,false,2619,16522,0,true,2025-09-08T08:05:53.908Z,2025-09-08T08:05:53.908Z,0
68be8e9e2bcda1af84ff0942,21639,false,2658,17260,0,true,2025-09-08T08:06:54.718Z,2025-09-08T08:06:54.718Z,0
68be8ed92bcda1af84ff094b,21765,false,2678,17231,0,true,2025-09-08T08:07:53.886Z,2025-09-08T08:07:53.886Z,0
68be8f152bcda1af84ff094e,20994,false,2650,16608,0,true,2025-09-08T08:08:53.887Z,2025-09-08T08:08:53.887Z,0
68be8f522bcda1af84ff0957,20931,false,2624,16609,0,true,2025-09-08T08:09:54.033Z,2025-09-08T08:09:54.033Z,0
68be8f8d2bcda1af84ff095a,20152,false,2591,15952,0,true,2025-09-08T08:10:53.865Z,2025-09-08T08:10:53.865Z,0
68be8fc92bcda1af84ff0963,19439,false,2576,15441,0,true,2025-09-08T08:11:53.969Z,2025-09-08T08:11:53.969Z,0
68be90062bcda1af84ff0966,17841,false,2480,14059,0,true,2025-09-08T08:12:54.028Z,2025-09-08T08:12:54.028Z,0
68be90412bcda1af84ff096f,18198,false,2493,14332,0,true,2025-09-08T08:13:53.858Z,2025-09-08T08:13:53.858Z,0
68be907d2bcda1af84ff0972,18015,false,2361,14316,0,true,2025-09-08T08:14:53.841Z,2025-09-08T08:14:53.841Z,0
68be90b92bcda1af84ff097b,17540,false,2352,13837,0,true,2025-09-08T08:15:53.984Z,2025-09-08T08:15:53.984Z,0
68be90f52bcda1af84ff097e,16040,false,2381,12622,0,true,2025-09-08T08:16:53.973Z,2025-09-08T08:16:53.973Z,0
68be91322bcda1af84ff0987,15574,false,2336,12270,0,true,2025-09-08T08:17:54.103Z,2025-09-08T08:17:54.103Z,0
68be916d2bcda1af84ff098a,14913,false,2286,11798,0,true,2025-09-08T08:18:53.887Z,2025-09-08T08:18:53.887Z,0
68be91a92bcda1af84ff0993,14476,false,2277,11373,0,true,2025-09-08T08:19:53.900Z,2025-09-08T08:19:53.900Z,0
68be91e52bcda1af84ff0996,14014,false,2243,10934,0,true,2025-09-08T08:20:53.917Z,2025-09-08T08:20:53.917Z,0
68be92212bcda1af84ff099f,13393,false,2185,10472,0,true,2025-09-08T08:21:53.923Z,2025-09-08T08:21:53.923Z,0
68be925e2bcda1af84ff09a2,13425,false,2181,10444,0,true,2025-09-08T08:22:54.002Z,2025-09-08T08:22:54.002Z,0
68be92992bcda1af84ff09ab,13691,false,2224,10673,0,true,2025-09-08T08:23:53.847Z,2025-09-08T08:23:53.847Z,0
68be92d52bcda1af84ff09ae,16383,false,2400,12913,0,true,2025-09-08T08:24:53.901Z,2025-09-08T08:24:53.901Z,0
68be93122bcda1af84ff09b4,16651,false,2384,13164,0,true,2025-09-08T08:25:54.076Z,2025-09-08T08:25:54.076Z,0
68be934d2bcda1af84ff09ba,15359,false,2319,12127,0,true,2025-09-08T08:26:53.916Z,2025-09-08T08:26:53.916Z,0
68be938a2bcda1af84ff09c0,15014,false,2288,11677,0,true,2025-09-08T08:27:54.090Z,2025-09-08T08:27:54.090Z,0
68be93c52bcda1af84ff09c6,13982,false,2239,10994,0,true,2025-09-08T08:28:53.985Z,2025-09-08T08:28:53.985Z,0
68be94022bcda1af84ff09c9,15154,false,2320,11982,0,true,2025-09-08T08:29:54.003Z,2025-09-08T08:29:54.003Z,0
68be943d2bcda1af84ff09d2,15589,false,2337,12195,0,true,2025-09-08T08:30:53.893Z,2025-09-08T08:30:53.893Z,0
68be94792bcda1af84ff09d5,16651,false,2393,13189,0,true,2025-09-08T08:31:53.839Z,2025-09-08T08:31:53.839Z,0
68be94b62bcda1af84ff09de,16251,false,2384,12894,0,true,2025-09-08T08:32:54.093Z,2025-09-08T08:32:54.093Z,0
68be94f12bcda1af84ff09e1,15573,false,2341,12351,0,true,2025-09-08T08:33:53.891Z,2025-09-08T08:33:53.891Z,0
68be952d2bcda1af84ff09ea,15208,false,2310,12072,0,true,2025-09-08T08:34:53.954Z,2025-09-08T08:34:53.954Z,0
68be95692bcda1af84ff09ed,13641,false,2097,10792,0,true,2025-09-08T08:35:53.938Z,2025-09-08T08:35:53.938Z,0
68be95a52bcda1af84ff09f6,15145,false,2321,12008,0,true,2025-09-08T08:36:53.897Z,2025-09-08T08:36:53.897Z,0
68be95e22bcda1af84ff09f9,15728,false,2359,12451,0,true,2025-09-08T08:37:54.625Z,2025-09-08T08:37:54.625Z,0
68be961d2bcda1af84ff0a02,15024,false,2297,11886,0,true,2025-09-08T08:38:53.880Z,2025-09-08T08:38:53.880Z,0
68be96592bcda1af84ff0a05,16217,false,2370,12868,0,true,2025-09-08T08:39:53.857Z,2025-09-08T08:39:53.857Z,0
68be96952bcda1af84ff0a0e,15344,false,2334,12155,0,true,2025-09-08T08:40:53.942Z,2025-09-08T08:40:53.942Z,0
68be96d12bcda1af84ff0a11,14844,false,2303,11774,0,true,2025-09-08T08:41:53.866Z,2025-09-08T08:41:53.866Z,0
68be970d2bcda1af84ff0a1a,9082,false,1803,6966,0,true,2025-09-08T08:42:53.943Z,2025-09-08T08:42:53.943Z,0
68be97492bcda1af84ff0a1d,13618,false,2201,10758,0,true,2025-09-08T08:43:53.985Z,2025-09-08T08:43:53.985Z,0
68be97852bcda1af84ff0a26,8470,false,1754,6491,0,true,2025-09-08T08:44:53.903Z,2025-09-08T08:44:53.903Z,0
68be97c12bcda1af84ff0a29,13915,false,2240,10997,0,true,2025-09-08T08:45:53.909Z,2025-09-08T08:45:53.909Z,0
68be97fd2bcda1af84ff0a32,8295,false,1716,6371,0,true,2025-09-08T08:46:53.887Z,2025-09-08T08:46:53.887Z,0
68be98392bcda1af84ff0a35,8070,false,1696,6148,0,true,2025-09-08T08:47:53.976Z,2025-09-08T08:47:53.976Z,0
68be98762bcda1af84ff0a3e,8164,false,1723,6199,0,true,2025-09-08T08:48:54.151Z,2025-09-08T08:48:54.151Z,0
68be98b12bcda1af84ff0a41,15089,false,2325,11823,0,true,2025-09-08T08:49:53.920Z,2025-09-08T08:49:53.920Z,0
68be98ed2bcda1af84ff0a4a,15203,false,2309,11892,0,true,2025-09-08T08:50:53.905Z,2025-09-08T08:50:53.905Z,0
68be992a2bcda1af84ff0a4d,14698,false,2269,11650,0,true,2025-09-08T08:51:54.013Z,2025-09-08T08:51:54.013Z,0
68be99652bcda1af84ff0a56,15362,false,2326,12169,0,true,2025-09-08T08:52:53.978Z,2025-09-08T08:52:53.978Z,0
68be99a22bcda1af84ff0a59,13493,false,2213,10691,0,true,2025-09-08T08:53:54.051Z,2025-09-08T08:53:54.051Z,0
68be99dd2bcda1af84ff0a62,13803,false,2133,11103,0,true,2025-09-08T08:54:53.922Z,2025-09-08T08:54:53.922Z,0
68be9a1a2bcda1af84ff0a65,15022,false,2304,11944,0,true,2025-09-08T08:55:54.084Z,2025-09-08T08:55:54.084Z,0
68be9a552bcda1af84ff0a6b,13501,false,2195,10634,0,true,2025-09-08T08:56:53.873Z,2025-09-08T08:56:53.873Z,0
68be9a912bcda1af84ff0a71,12984,false,2176,10347,0,true,2025-09-08T08:57:53.925Z,2025-09-08T08:57:53.925Z,0
68be9acd2bcda1af84ff0a74,11270,false,2022,8813,0,true,2025-09-08T08:58:53.919Z,2025-09-08T08:58:53.919Z,0
68be9b092bcda1af84ff0a7d,9305,false,1825,7184,0,true,2025-09-08T08:59:53.907Z,2025-09-08T08:59:53.907Z,0
68be9b462bcda1af84ff0a80,12385,false,2106,9613,0,true,2025-09-08T09:00:54.788Z,2025-09-08T09:00:54.788Z,0
68be9b8540a8d3a1de78deee,10646,false,1973,8539,0,true,2025-09-08T09:01:57.493Z,2025-09-08T09:01:57.493Z,0
68be9bbe40a8d3a1de78def1,15999,false,2368,12673,0,true,2025-09-08T09:02:54.009Z,2025-09-08T09:02:54.009Z,0
68be9bf940a8d3a1de78defa,15878,false,2340,12514,0,true,2025-09-08T09:03:53.900Z,2025-09-08T09:03:53.900Z,0
68be9c3540a8d3a1de78defd,16610,false,2384,13057,0,true,2025-09-08T09:04:53.956Z,2025-09-08T09:04:53.956Z,0
68be9c7240a8d3a1de78df06,16455,false,2391,12958,0,true,2025-09-08T09:05:54.016Z,2025-09-08T09:05:54.016Z,0
68be9cad40a8d3a1de78df09,15634,false,2344,12255,0,true,2025-09-08T09:06:53.990Z,2025-09-08T09:06:53.990Z,0
68be9ce940a8d3a1de78df12,14879,false,2278,11659,0,true,2025-09-08T09:07:53.942Z,2025-09-08T09:07:53.942Z,0
68be9d2640a8d3a1de78df15,14239,false,2138,11218,0,true,2025-09-08T09:08:54.111Z,2025-09-08T09:08:54.111Z,0
68be9d6240a8d3a1de78df1e,13429,false,2189,10591,0,true,2025-09-08T09:09:54.121Z,2025-09-08T09:09:54.121Z,0
68be9d9d40a8d3a1de78df21,13087,false,2167,10372,0,true,2025-09-08T09:10:53.967Z,2025-09-08T09:10:53.967Z,0
68be9dd940a8d3a1de78df2a,13214,false,2160,10456,0,true,2025-09-08T09:11:53.922Z,2025-09-08T09:11:53.922Z,0
68be9e1540a8d3a1de78df2d,13005,false,2150,10196,0,true,2025-09-08T09:12:53.972Z,2025-09-08T09:12:53.972Z,0
68be9e5240a8d3a1de78df36,13807,false,2223,10812,0,true,2025-09-08T09:13:54.092Z,2025-09-08T09:13:54.092Z,0
68be9e8e40a8d3a1de78df39,14502,false,2170,11432,0,true,2025-09-08T09:14:54.000Z,2025-09-08T09:14:54.000Z,0
68be9eca40a8d3a1de78df42,15188,false,2293,12088,0,true,2025-09-08T09:15:54.070Z,2025-09-08T09:15:54.070Z,0
68be9f0540a8d3a1de78df45,14519,false,2249,11485,0,true,2025-09-08T09:16:53.977Z,2025-09-08T09:16:53.977Z,0
68be9f4240a8d3a1de78df4e,13904,false,2235,10952,0,true,2025-09-08T09:17:54.159Z,2025-09-08T09:17:54.159Z,0
68be9f7e40a8d3a1de78df51,12529,false,2128,9924,0,true,2025-09-08T09:18:54.089Z,2025-09-08T09:18:54.089Z,0
68be9fb940a8d3a1de78df5a,8082,false,1686,6241,0,true,2025-09-08T09:19:53.950Z,2025-09-08T09:19:53.950Z,0
68be9ff540a8d3a1de78df5d,6730,false,1523,5109,0,true,2025-09-08T09:20:53.978Z,2025-09-08T09:20:53.978Z,0
68bea03140a8d3a1de78df66,6587,false,1498,5031,0,true,2025-09-08T09:21:53.996Z,2025-09-08T09:21:53.996Z,0
68bea06d40a8d3a1de78df69,7349,false,1618,5677,0,true,2025-09-08T09:22:53.977Z,2025-09-08T09:22:53.977Z,0
68bea0aa40a8d3a1de78df72,11034,false,1983,8622,0,true,2025-09-08T09:23:54.213Z,2025-09-08T09:23:54.213Z,0
68bea0e540a8d3a1de78df75,10112,false,1893,7721,0,true,2025-09-08T09:24:53.947Z,2025-09-08T09:24:53.947Z,0
68bea12140a8d3a1de78df7b,11092,false,1984,8740,0,true,2025-09-08T09:25:53.964Z,2025-09-08T09:25:53.964Z,0
68bea15d40a8d3a1de78df81,8967,false,1797,7000,0,true,2025-09-08T09:26:53.992Z,2025-09-08T09:26:53.992Z,0
68bea19940a8d3a1de78df87,7455,false,1631,5774,0,true,2025-09-08T09:27:53.971Z,2025-09-08T09:27:53.971Z,0
68bea1d540a8d3a1de78df8d,8035,false,1603,6235,0,true,2025-09-08T09:28:53.970Z,2025-09-08T09:28:53.970Z,0
68bea21140a8d3a1de78df90,9375,false,1831,7313,0,true,2025-09-08T09:29:53.972Z,2025-09-08T09:29:53.972Z,0
68bea24d40a8d3a1de78df99,10547,false,1957,8269,0,true,2025-09-08T09:30:53.990Z,2025-09-08T09:30:53.990Z,0
68bea28a40a8d3a1de78df9c,9523,false,1857,7449,0,true,2025-09-08T09:31:54.157Z,2025-09-08T09:31:54.157Z,0
68bea2c540a8d3a1de78dfa5,8691,false,1758,6777,0,true,2025-09-08T09:32:53.968Z,2025-09-08T09:32:53.968Z,0
68bea30240a8d3a1de78dfa8,8933,false,1787,6960,0,true,2025-09-08T09:33:54.082Z,2025-09-08T09:33:54.082Z,0
68bea33d40a8d3a1de78dfb1,9530,false,1776,7436,0,true,2025-09-08T09:34:53.982Z,2025-09-08T09:34:53.982Z,0
68bea37a40a8d3a1de78dfb4,9931,false,1919,8063,0,true,2025-09-08T09:35:54.121Z,2025-09-08T09:35:54.121Z,0
68bea3b640a8d3a1de78dfbd,9705,false,1867,7538,0,true,2025-09-08T09:36:54.005Z,2025-09-08T09:36:54.005Z,0
